make,model,age,km,Gearing_Type,price
Renault,Clio,0.0,1647.3626086956522,Automatic,14506
Renault,Clio,3.0,15000.0,Automatic,14500
Renault,Clio,2.0,12150.0,Automatic,14500
Renault,Clio,0.0,3000.0,Automatic,14495
Renault,Clio,1.0,17188.0,Automatic,14490
Renault,Clio,1.0,30543.0,Automatic,14480
Renault,Clio,2.0,7327.0,Automatic,14460
Renault,Clio,1.0,9145.0,Automatic,14490
Renault,Clio,2.0,26500.0,Automatic,14440
Renault,Clio,1.0,26879.0,Automatic,14400
Renault,Clio,3.0,8750.0,Automatic,14450
Renault,Clio,3.0,46000.0,Automatic,12650
Renault,Clio,1.0,21012.0,Automatic,14400
Renault,Clio,2.0,31214.0,Automatic,12600
Renault,Clio,3.0,37065.0,Automatic,14290
Renault,Clio,3.0,46668.0,Automatic,12550
Renault,Clio,3.0,23491.0,Automatic,12545
Renault,Clio,2.0,40676.0,Automatic,12590
Renault,Clio,3.0,23491.0,Automatic,12545
Renault,Clio,3.0,23491.0,Automatic,12545
Renault,Clio,3.0,23491.0,Automatic,12545
Renault,Clio,3.0,23491.0,Automatic,12545
Renault,Clio,3.0,23491.0,Automatic,12545
Renault,Clio,3.0,23491.0,Automatic,12545
Renault,Clio,3.0,23491.0,Automatic,12545
Renault,Clio,3.0,23491.0,Automatic,12545
Renault,Clio,3.0,23491.0,Automatic,12545
Renault,Clio,3.0,55000.0,Automatic,12500
Renault,Clio,3.0,28500.0,Automatic,12490
Renault,Clio,2.0,31356.0,Automatic,13390
Renault,Clio,2.0,31356.0,Automatic,13390
Renault,Clio,3.0,23491.0,Automatic,12545
Renault,Clio,2.0,31356.0,Automatic,13390
Renault,Clio,2.0,31356.0,Automatic,13390
Renault,Clio,2.0,31356.0,Automatic,13390
Renault,Clio,2.0,31356.0,Automatic,13390
Renault,Clio,2.0,31356.0,Automatic,13390
Renault,Clio,2.0,31356.0,Automatic,13390
Renault,Clio,2.0,31356.0,Automatic,13390
Renault,Clio,2.0,31356.0,Automatic,13390
Renault,Clio,2.0,31356.0,Automatic,13390
Renault,Clio,2.0,31356.0,Automatic,13390
Renault,Clio,2.0,31356.0,Automatic,13390
Renault,Clio,3.0,59897.0,Automatic,13300
Renault,Clio,3.0,20500.0,Automatic,13250
Renault,Clio,1.0,24700.0,Automatic,13200
Renault,Clio,2.0,31356.0,Automatic,13390
Renault,Clio,3.0,14610.0,Automatic,13200
Renault,Clio,2.0,31356.0,Automatic,13390
Renault,Clio,2.0,14000.0,Automatic,13280
Renault,Clio,2.0,32713.0,Automatic,12000
Renault,Clio,2.0,41748.57692307692,Automatic,12400
Renault,Clio,2.0,32713.0,Automatic,12000
Renault,Clio,2.0,10100.0,Automatic,12000
Renault,Clio,3.0,55000.0,Automatic,12000
Renault,Clio,2.0,32713.0,Automatic,12000
Renault,Clio,3.0,37000.0,Automatic,12000
Renault,Clio,3.0,27840.0,Automatic,11999
Renault,Clio,3.0,19100.0,Automatic,11990
Renault,Clio,3.0,17890.0,Automatic,11990
Renault,Clio,3.0,93473.0,Automatic,11950
Renault,Clio,3.0,25500.0,Automatic,11900
Renault,Clio,3.0,120964.0,Automatic,11900
Renault,Clio,2.0,29000.0,Automatic,11900
Renault,Clio,3.0,73300.0,Automatic,11990
Renault,Clio,2.0,75022.0,Automatic,11900
Renault,Clio,3.0,35000.0,Automatic,11800
Renault,Clio,3.0,23300.0,Automatic,11750
Renault,Clio,2.0,46000.0,Automatic,11890
Renault,Clio,1.0,19296.0,Automatic,13490
Renault,Clio,3.0,37600.0,Automatic,13495
Renault,Clio,3.0,22914.0,Automatic,13470
Renault,Clio,3.0,36200.0,Automatic,13490
Renault,Clio,1.0,7.0,Automatic,13400
Renault,Clio,2.0,31356.0,Automatic,13390
Renault,Clio,2.0,12176.0,Automatic,13450
Renault,Clio,2.0,31356.0,Automatic,13390
Renault,Clio,3.0,17547.0,Automatic,13400
Renault,Clio,3.0,45000.0,Automatic,13445
Renault,Clio,2.0,31356.0,Automatic,13390
Renault,Clio,2.0,31356.0,Automatic,13390
Renault,Clio,2.0,31356.0,Automatic,13390
Renault,Clio,2.0,31356.0,Automatic,13390
Renault,Clio,2.0,31356.0,Automatic,13390
Renault,Clio,2.0,31356.0,Automatic,13390
Renault,Clio,2.0,31356.0,Automatic,13390
Renault,Clio,2.0,31356.0,Automatic,13390
Renault,Clio,2.0,31356.0,Automatic,13390
Renault,Clio,2.0,31356.0,Automatic,13390
Renault,Clio,1.0,20000.0,Automatic,11600
Renault,Clio,3.0,17000.0,Automatic,11500
Renault,Clio,2.0,32713.0,Automatic,11500
Renault,Clio,2.0,32713.0,Automatic,11500
Renault,Clio,2.0,47000.0,Automatic,11600
Renault,Clio,2.0,32713.0,Automatic,11500
Renault,Clio,2.0,32713.0,Automatic,11500
Renault,Clio,2.0,32713.0,Automatic,11500
Renault,Clio,2.0,32713.0,Automatic,11500
Renault,Clio,2.0,32713.0,Automatic,11500
Renault,Clio,2.0,32713.0,Automatic,11500
Renault,Clio,2.0,32713.0,Automatic,11500
Renault,Clio,2.0,32713.0,Automatic,11500
Renault,Clio,2.0,32713.0,Automatic,11500
Renault,Clio,2.0,32713.0,Automatic,11500
Renault,Clio,2.0,32713.0,Automatic,11500
Renault,Clio,2.0,32713.0,Automatic,11500
Renault,Clio,3.0,20000.0,Automatic,12999
Renault,Clio,1.0,24043.0,Automatic,12990
Renault,Clio,1.0,17557.0,Automatic,12990
Renault,Clio,2.0,32713.0,Automatic,11500
Renault,Clio,1.0,20842.0,Automatic,12990
Renault,Clio,2.0,19000.0,Automatic,12980
Renault,Clio,2.0,32713.0,Automatic,11500
Renault,Clio,2.0,4529.0,Automatic,12960
Renault,Clio,2.0,4529.0,Automatic,12950
Renault,Clio,2.0,29790.0,Automatic,12950
Renault,Clio,3.0,35000.0,Automatic,12900
Renault,Clio,2.0,19000.0,Automatic,12900
Renault,Clio,2.0,40327.0,Automatic,12900
Renault,Clio,2.0,21904.0,Automatic,12900
Renault,Clio,2.0,21788.0,Automatic,12860
Renault,Clio,1.0,26000.0,Automatic,10500
Renault,Clio,2.0,28916.0,Automatic,12860
Renault,Clio,3.0,60000.0,Automatic,12850
Renault,Clio,2.0,34732.0,Automatic,12800
Renault,Clio,3.0,70000.0,Automatic,10000
Renault,Clio,3.0,50601.0,Automatic,10490
Renault,Clio,3.0,80000.0,Automatic,10000
Renault,Clio,2.0,12000.0,Automatic,9990
Renault,Clio,2.0,42000.0,Automatic,9999
Renault,Clio,2.0,51000.0,Automatic,9900
Renault,Clio,3.0,14230.0,Automatic,9900
Renault,Clio,3.0,93968.0,Automatic,9790
Renault,Clio,3.0,91000.0,Automatic,9690
Renault,Clio,3.0,90000.0,Automatic,9500
Renault,Clio,3.0,58000.0,Automatic,9500
Renault,Clio,3.0,93000.0,Automatic,9500
Renault,Clio,2.0,89910.0,Automatic,8900
Renault,Clio,3.0,125333.0,Automatic,8699
Renault,Clio,3.0,133523.0,Automatic,8350
Renault,Clio,3.0,23863.0,Automatic,8490
Renault,Clio,3.0,133523.0,Automatic,8350
Renault,Clio,3.0,133523.0,Automatic,8350
Renault,Clio,3.0,63000.0,Automatic,11400
Renault,Clio,3.0,63000.0,Automatic,11400
Renault,Clio,2.0,28000.0,Automatic,11300
Renault,Clio,3.0,67930.0,Automatic,11206
Renault,Clio,3.0,48000.0,Automatic,11000
Renault,Clio,2.0,38000.0,Automatic,11000
Renault,Clio,3.0,60892.0,Automatic,11390
Renault,Clio,2.0,50000.0,Automatic,10990
Renault,Clio,2.0,15559.0,Automatic,10990
Renault,Clio,3.0,92000.0,Automatic,10945
Renault,Clio,3.0,36600.0,Automatic,10950
Renault,Clio,2.0,47000.0,Automatic,10900
Renault,Clio,3.0,64103.0,Automatic,10900
Renault,Clio,3.0,51985.0,Automatic,10800
Renault,Clio,3.0,43000.0,Automatic,10900
Renault,Clio,1.0,18035.130066815145,Automatic,10800
Renault,Clio,3.0,34000.0,Automatic,10590
Renault,Clio,3.0,34000.0,Automatic,10700
Renault,Clio,3.0,78851.0,Automatic,10500
Renault,Clio,2.0,23000.0,Automatic,10500
Renault,Clio,1.0,18199.0,Automatic,15990
Renault,Clio,3.0,55800.0,Manual,6490
Renault,Clio,2.0,56485.0,Manual,7490
Renault,Clio,3.0,112000.0,Manual,6490
Renault,Clio,2.0,26255.0,Manual,7900
Renault,Clio,3.0,140000.0,Manual,7500
Renault,Clio,2.0,19282.0,Manual,7900
Renault,Clio,2.0,26255.0,Manual,7900
Renault,Clio,2.0,20971.0,Manual,7900
Renault,Clio,2.0,20971.0,Manual,7900
Renault,Clio,3.0,76021.0,Manual,7990
Renault,Clio,2.0,2880.0,Manual,7990
Renault,Clio,3.0,87030.0,Manual,7990
Renault,Clio,2.0,23724.0,Manual,8290
Renault,Clio,3.0,104171.0,Manual,8290
Renault,Clio,3.0,80000.0,Manual,8300
Renault,Clio,3.0,95000.0,Manual,8200
Renault,Clio,3.0,120000.0,Manual,8299
Renault,Clio,3.0,39748.0,Manual,8290
Renault,Clio,3.0,29000.0,Manual,8300
Renault,Clio,3.0,50207.0,Manual,8290
Renault,Clio,3.0,19700.0,Manual,8490
Renault,Clio,2.0,30000.0,Manual,8500
Renault,Clio,2.0,77000.0,Manual,8500
Renault,Clio,3.0,49178.0,Manual,8490
Renault,Clio,3.0,49178.0,Manual,8490
Renault,Clio,3.0,49178.0,Manual,8490
Renault,Clio,3.0,49178.0,Manual,8490
Renault,Clio,3.0,56111.0,Manual,8500
Renault,Clio,3.0,49178.0,Manual,8490
Renault,Clio,3.0,49178.0,Manual,8490
Renault,Clio,3.0,49178.0,Manual,8490
Renault,Clio,3.0,49178.0,Manual,8490
Renault,Clio,3.0,49178.0,Manual,8490
Renault,Clio,3.0,49178.0,Manual,8490
Renault,Clio,3.0,49178.0,Manual,8490
Renault,Clio,3.0,49178.0,Manual,8490
Renault,Clio,3.0,49178.0,Manual,8490
Renault,Clio,3.0,49178.0,Manual,8490
Renault,Clio,3.0,49178.0,Manual,8490
Renault,Clio,3.0,49178.0,Manual,8490
Renault,Clio,3.0,49178.0,Manual,8490
Renault,Clio,3.0,49178.0,Manual,8490
Renault,Clio,3.0,49178.0,Manual,8490
Renault,Clio,3.0,49178.0,Manual,8490
Renault,Clio,3.0,49178.0,Manual,8490
Renault,Clio,3.0,49178.0,Manual,8490
Renault,Clio,3.0,49178.0,Manual,8490
Renault,Clio,3.0,49178.0,Manual,8490
Renault,Clio,3.0,49178.0,Manual,8490
Renault,Clio,1.0,39990.0,Manual,8490
Renault,Clio,2.0,41820.0,Manual,8490
Renault,Clio,3.0,49178.0,Manual,8490
Renault,Clio,3.0,49178.0,Manual,8490
Renault,Clio,2.0,38733.0,Manual,8490
Renault,Clio,2.0,43709.0,Manual,8490
Renault,Clio,2.0,23110.0,Manual,8490
Renault,Clio,2.0,32481.0,Manual,8490
Renault,Clio,2.0,38046.0,Manual,8490
Renault,Clio,3.0,48597.0,Manual,8490
Renault,Clio,3.0,39170.0,Manual,8490
Renault,Clio,2.0,69315.0,Manual,8490
Renault,Clio,3.0,49600.0,Manual,8490
Renault,Clio,3.0,39148.0,Manual,8490
Renault,Clio,2.0,48648.0,Manual,8500
Renault,Clio,3.0,51490.0,Manual,8490
Renault,Clio,3.0,50100.0,Manual,8490
Renault,Clio,2.0,42210.0,Manual,8490
Renault,Clio,2.0,56118.0,Manual,8490
Renault,Clio,2.0,52000.0,Manual,8500
Renault,Clio,3.0,77000.0,Manual,8499
Renault,Clio,3.0,76019.0,Manual,8499
Renault,Clio,3.0,93000.0,Manual,8499
Renault,Clio,3.0,37801.0,Manual,8499
Renault,Clio,3.0,45000.0,Manual,8499
Renault,Clio,3.0,86213.0,Manual,8490
Renault,Clio,3.0,95000.0,Manual,8490
Renault,Clio,3.0,33445.0,Manual,8490
Renault,Clio,3.0,78680.0,Manual,8490
Renault,Clio,3.0,25150.0,Manual,8490
Renault,Clio,3.0,143258.0,Manual,8490
Renault,Clio,3.0,83464.0,Manual,8490
Renault,Clio,2.0,11658.0,Manual,8490
Renault,Clio,3.0,99495.0,Manual,8490
Renault,Clio,3.0,42208.0,Manual,8490
Renault,Clio,3.0,81630.0,Manual,8480
Renault,Clio,1.0,49.0,Manual,8480
Renault,Clio,1.0,33000.0,Manual,8480
Renault,Clio,3.0,122617.0,Manual,8480
Renault,Clio,3.0,87860.0,Manual,8470
Renault,Clio,3.0,84000.0,Manual,8450
Renault,Clio,3.0,84500.0,Manual,8470
Renault,Clio,3.0,84000.0,Manual,8450
Renault,Clio,3.0,60000.0,Manual,8450
Renault,Clio,3.0,84000.0,Manual,8450
Renault,Clio,3.0,112372.0,Manual,8450
Renault,Clio,2.0,54000.0,Manual,8450
Renault,Clio,3.0,84000.0,Manual,8450
Renault,Clio,2.0,65372.0,Manual,8490
Renault,Clio,3.0,72049.0,Manual,8450
Renault,Clio,3.0,84000.0,Manual,8200
Renault,Clio,2.0,25290.0,Manual,8200
Renault,Clio,3.0,23300.0,Manual,8199
Renault,Clio,2.0,115000.0,Manual,8190
Renault,Clio,2.0,51304.0,Manual,8150
Renault,Clio,3.0,44023.0,Manual,8190
Renault,Clio,2.0,35774.0,Manual,8150
Renault,Clio,3.0,48260.0,Manual,8190
Renault,Clio,2.0,33285.0,Manual,8150
Renault,Clio,2.0,30012.0,Manual,8150
Renault,Clio,2.0,29766.0,Manual,8150
Renault,Clio,3.0,121226.0,Manual,8150
Renault,Clio,3.0,121226.0,Manual,8150
Renault,Clio,3.0,121226.0,Manual,8150
Renault,Clio,3.0,121226.0,Manual,8150
Renault,Clio,2.0,50052.0,Manual,8100
Renault,Clio,2.0,48072.0,Manual,8100
Renault,Clio,3.0,61000.0,Manual,8100
Renault,Clio,2.0,59679.0,Manual,8080
Renault,Clio,3.0,84000.0,Manual,8000
Renault,Clio,3.0,120500.0,Manual,8000
Renault,Clio,3.0,84108.0,Manual,7999
Renault,Clio,3.0,111645.0,Manual,7999
Renault,Clio,3.0,42780.0,Manual,7999
Renault,Clio,2.0,32000.0,Manual,7999
Renault,Clio,3.0,88000.0,Manual,7999
Renault,Clio,3.0,110003.0,Manual,7999
Renault,Clio,3.0,72945.0,Manual,7990
Renault,Clio,3.0,72573.0,Manual,8400
Renault,Clio,3.0,85800.0,Manual,7990
Renault,Clio,3.0,35305.0,Manual,8400
Renault,Clio,3.0,54000.0,Manual,8400
Renault,Clio,2.0,23000.0,Manual,8400
Renault,Clio,3.0,35000.0,Manual,8400
Renault,Clio,2.0,23000.0,Manual,8400
Renault,Clio,3.0,50000.0,Manual,8400
Renault,Clio,3.0,39414.0,Manual,8400
Renault,Clio,3.0,32536.0,Manual,8400
Renault,Clio,3.0,95000.0,Manual,8400
Renault,Clio,2.0,23000.0,Manual,8400
Renault,Clio,2.0,66000.0,Manual,8399
Renault,Clio,3.0,26743.0,Manual,8399
Renault,Clio,3.0,74000.0,Manual,8380
Renault,Clio,3.0,106000.0,Manual,7990
Renault,Clio,3.0,93921.0,Manual,8390
Renault,Clio,3.0,45000.0,Manual,8350
Renault,Clio,3.0,58356.0,Manual,7990
Renault,Clio,2.0,53000.0,Manual,7990
Renault,Clio,3.0,59000.0,Manual,8350
Renault,Clio,3.0,52000.0,Manual,7990
Renault,Clio,3.0,38329.0,Manual,7990
Renault,Clio,2.0,59171.0,Manual,7990
Renault,Clio,2.0,60632.0,Manual,7990
Renault,Clio,3.0,45000.0,Manual,8000
Renault,Clio,3.0,89000.0,Manual,8000
Renault,Clio,2.0,34264.0,Manual,7970
Renault,Clio,3.0,79980.0,Manual,7980
Renault,Clio,3.0,141600.0,Manual,7970
Renault,Clio,2.0,47870.0,Manual,7980
Renault,Clio,1.0,51064.0,Manual,7950
Renault,Clio,3.0,81000.0,Manual,7950
Renault,Clio,3.0,37800.0,Manual,7950
Renault,Clio,3.0,93000.0,Manual,7950
Renault,Clio,3.0,81000.0,Manual,7950
Renault,Clio,3.0,93000.0,Manual,7950
Renault,Clio,3.0,48000.0,Manual,7950
Renault,Clio,3.0,48000.0,Manual,7950
Renault,Clio,2.0,86000.0,Manual,7950
Renault,Clio,3.0,48000.0,Manual,7950
Renault,Clio,3.0,68900.0,Manual,7950
Renault,Clio,3.0,68900.0,Manual,7950
Renault,Clio,3.0,93000.0,Manual,7950
Renault,Clio,3.0,81000.0,Manual,7950
Renault,Clio,3.0,48000.0,Manual,7950
Renault,Clio,3.0,81000.0,Manual,7950
Renault,Clio,2.0,76000.0,Manual,7950
Renault,Clio,3.0,93000.0,Manual,7950
Renault,Clio,3.0,107291.0,Manual,7950
Renault,Clio,3.0,66000.0,Manual,7950
Renault,Clio,3.0,66000.0,Manual,7950
Renault,Clio,3.0,66000.0,Manual,7950
Renault,Clio,3.0,126000.0,Manual,7900
Renault,Clio,2.0,45206.0,Manual,7900
Renault,Clio,3.0,89000.0,Manual,7900
Renault,Clio,2.0,45206.0,Manual,7900
Renault,Clio,2.0,45206.0,Manual,7900
Renault,Clio,3.0,59000.0,Manual,7900
Renault,Clio,2.0,45206.0,Manual,7900
Renault,Clio,2.0,45206.0,Manual,7900
Renault,Clio,3.0,91000.0,Manual,7900
Renault,Clio,3.0,85300.0,Manual,7900
Renault,Clio,2.0,45206.0,Manual,7900
Renault,Clio,2.0,41000.0,Manual,7900
Renault,Clio,2.0,82000.0,Manual,7900
Renault,Clio,3.0,98000.0,Manual,7900
Renault,Clio,3.0,45000.0,Manual,7900
Renault,Clio,2.0,26255.0,Manual,7900
Renault,Clio,2.0,20971.0,Manual,7900
Renault,Clio,2.0,19282.0,Manual,7900
Renault,Clio,2.0,20971.0,Manual,7900
Renault,Clio,2.0,26255.0,Manual,7900
Renault,Clio,2.0,19282.0,Manual,7900
Renault,Clio,2.0,19282.0,Manual,7900
Renault,Clio,2.0,19282.0,Manual,7900
Renault,Clio,2.0,20971.0,Manual,7900
Renault,Clio,2.0,26255.0,Manual,7900
Renault,Clio,3.0,70000.0,Manual,7900
Renault,Clio,2.0,20971.0,Manual,7900
Renault,Clio,2.0,19282.0,Manual,7900
Renault,Clio,2.0,26255.0,Manual,7900
Renault,Clio,3.0,70000.0,Manual,7900
Renault,Clio,3.0,70000.0,Manual,7900
Renault,Clio,3.0,135050.0,Manual,7900
Renault,Clio,3.0,29671.0,Manual,7900
Renault,Clio,3.0,37000.0,Manual,7900
Renault,Clio,3.0,98694.0,Manual,7880
Renault,Clio,3.0,98694.0,Manual,7880
Renault,Clio,3.0,98694.0,Manual,7880
Renault,Clio,3.0,100000.0,Manual,7200
Renault,Clio,3.0,100000.0,Manual,7200
Renault,Clio,3.0,160000.0,Manual,7200
Renault,Clio,3.0,125210.0,Manual,7000
Renault,Clio,3.0,148000.0,Manual,7200
Renault,Clio,3.0,121328.0,Manual,7000
Renault,Clio,2.0,62147.0,Manual,6990
Renault,Clio,3.0,61000.0,Manual,6999
Renault,Clio,3.0,89263.0,Manual,6990
Renault,Clio,3.0,87816.0,Manual,6990
Renault,Clio,3.0,75954.0,Manual,6990
Renault,Clio,3.0,92130.0,Manual,6990
Renault,Clio,0.0,1647.3626086956522,Manual,6950
Renault,Clio,2.0,24861.0,Manual,6950
Renault,Clio,0.0,1647.3626086956522,Manual,6950
Renault,Clio,0.0,1647.3626086956522,Manual,6950
Renault,Clio,3.0,98694.0,Manual,7879
Renault,Clio,3.0,77000.0,Manual,7850
Renault,Clio,3.0,77000.0,Manual,7850
Renault,Clio,3.0,77000.0,Manual,7850
Renault,Clio,3.0,68000.0,Manual,7800
Renault,Clio,2.0,25100.0,Manual,7800
Renault,Clio,3.0,83000.0,Manual,7800
Renault,Clio,3.0,93500.0,Manual,7800
Renault,Clio,2.0,26000.0,Manual,7800
Renault,Clio,3.0,139500.0,Manual,7800
Renault,Clio,3.0,42049.0,Manual,7800
Renault,Clio,3.0,139500.0,Manual,7800
Renault,Clio,2.0,32756.0,Manual,7800
Renault,Clio,3.0,93500.0,Manual,7800
Renault,Clio,3.0,162960.0,Manual,7795
Renault,Clio,3.0,69233.0,Manual,7790
Renault,Clio,3.0,39836.0,Manual,7790
Renault,Clio,3.0,125988.0,Manual,7750
Renault,Clio,3.0,51000.0,Manual,7750
Renault,Clio,0.0,1647.3626086956522,Manual,6950
Renault,Clio,3.0,125988.0,Manual,7750
Renault,Clio,3.0,94000.0,Manual,7480
Renault,Clio,3.0,97000.0,Manual,7450
Renault,Clio,3.0,97000.0,Manual,7450
Renault,Clio,3.0,95000.0,Manual,7700
Renault,Clio,3.0,44000.0,Manual,7450
Renault,Clio,3.0,125988.0,Manual,7750
Renault,Clio,3.0,97000.0,Manual,7450
Renault,Clio,3.0,120000.0,Manual,7300
Renault,Clio,2.0,16600.0,Manual,7400
Renault,Clio,3.0,60002.0,Manual,7390
Renault,Clio,3.0,149276.0,Manual,7299
Renault,Clio,3.0,89692.0,Manual,7280
Renault,Clio,3.0,80000.0,Manual,7300
Renault,Clio,3.0,104200.0,Manual,7300
Renault,Clio,3.0,148488.0,Manual,7250
Renault,Clio,3.0,148488.0,Manual,7250
Renault,Clio,3.0,148488.0,Manual,7250
Renault,Clio,3.0,72000.0,Manual,7700
Renault,Clio,3.0,25668.0,Manual,7250
Renault,Clio,3.0,148488.0,Manual,7250
Renault,Clio,2.0,37402.0,Manual,7200
Renault,Clio,3.0,148488.0,Manual,7250
Renault,Clio,3.0,72000.0,Manual,7700
Renault,Clio,3.0,72000.0,Manual,7700
Renault,Clio,3.0,91000.0,Manual,7600
Renault,Clio,3.0,59000.0,Manual,7600
Renault,Clio,3.0,65000.0,Manual,7600
Renault,Clio,3.0,72500.0,Manual,7699
Renault,Clio,2.0,63372.0,Manual,7690
Renault,Clio,3.0,60000.0,Manual,7600
Renault,Clio,3.0,35000.0,Manual,7500
Renault,Clio,3.0,71603.0,Manual,7590
Renault,Clio,3.0,34000.0,Manual,7500
Renault,Clio,3.0,120000.0,Manual,7500
Renault,Clio,3.0,20000.0,Manual,7500
Renault,Clio,3.0,71000.0,Manual,7500
Renault,Clio,2.0,29000.0,Manual,7500
Renault,Clio,3.0,41000.0,Manual,7500
Renault,Clio,3.0,100000.0,Manual,7200
Renault,Clio,3.0,75000.0,Manual,7500
Renault,Clio,3.0,86800.0,Manual,7500
Renault,Clio,3.0,66000.0,Manual,7500
Renault,Clio,3.0,86800.0,Manual,7500
Renault,Clio,3.0,62000.0,Manual,7500
Renault,Clio,3.0,47000.0,Manual,7500
Renault,Clio,3.0,98000.0,Manual,7500
Renault,Clio,3.0,88000.0,Manual,7500
Renault,Clio,3.0,98000.0,Manual,7500
Renault,Clio,3.0,44000.0,Manual,7500
Renault,Clio,3.0,105000.0,Manual,7495
Renault,Clio,2.0,69031.0,Manual,7490
Renault,Clio,3.0,59535.0,Manual,7490
Renault,Clio,3.0,79900.0,Manual,7490
Renault,Clio,3.0,87000.0,Manual,7490
Renault,Clio,3.0,46398.0,Manual,7490
Renault,Clio,2.0,36818.0,Manual,6900
Renault,Clio,3.0,124000.0,Manual,6900
Renault,Clio,0.0,105000.0,Manual,6900
Renault,Clio,3.0,48404.0,Manual,7490
Renault,Clio,3.0,124000.0,Manual,6900
Renault,Clio,3.0,124000.0,Manual,6900
Renault,Clio,3.0,85000.0,Manual,6900
Renault,Clio,3.0,87000.0,Manual,6900
Renault,Clio,3.0,28500.0,Manual,6900
Renault,Clio,3.0,96000.0,Manual,6900
Renault,Clio,3.0,102264.0,Manual,6890
Renault,Clio,3.0,34000.0,Manual,6800
Renault,Clio,3.0,82494.0,Manual,6900
Renault,Clio,3.0,104656.0,Manual,6790
Renault,Clio,3.0,74000.0,Manual,6600
Renault,Clio,3.0,138700.0,Manual,6500
Renault,Clio,3.0,160000.0,Manual,6500
Renault,Clio,3.0,100000.0,Manual,6500
Renault,Clio,3.0,149000.0,Manual,6499
Renault,Clio,3.0,106236.0,Manual,6290
Renault,Clio,3.0,69637.0,Manual,6400
Renault,Clio,3.0,67250.0,Manual,6250
Renault,Clio,3.0,99000.0,Manual,6200
Renault,Clio,3.0,99000.0,Manual,6200
Renault,Clio,3.0,93000.0,Manual,6000
Renault,Clio,2.0,35000.0,Manual,6000
Renault,Clio,3.0,156692.0,Manual,5938
Renault,Clio,3.0,163500.0,Manual,5900
Renault,Clio,3.0,78000.0,Manual,5900
Renault,Clio,3.0,134500.0,Manual,5890
Renault,Clio,3.0,97000.0,Manual,5850
Renault,Clio,3.0,163500.0,Manual,5900
Renault,Clio,3.0,74000.0,Manual,5800
Renault,Clio,3.0,140000.0,Manual,5700
Renault,Clio,1.0,20588.0,Automatic,15998
Renault,Clio,3.0,33486.0,Automatic,15995
Renault,Clio,2.0,17900.0,Automatic,15990
Renault,Clio,1.0,15162.0,Automatic,15990
Renault,Clio,3.0,10488.0,Automatic,15990
Renault,Clio,3.0,36980.0,Automatic,15990
Renault,Clio,3.0,123000.0,Manual,5445
Renault,Clio,1.0,17603.0,Automatic,15990
Renault,Clio,1.0,2476.0,Automatic,15990
Renault,Clio,1.0,16942.0,Automatic,15990
Renault,Clio,1.0,9407.0,Automatic,15990
Renault,Clio,1.0,15250.0,Automatic,15990
Renault,Clio,1.0,13795.0,Automatic,15990
Renault,Clio,1.0,19799.0,Automatic,15990
Renault,Clio,1.0,21352.0,Automatic,15990
Renault,Clio,1.0,13377.0,Automatic,15990
Renault,Clio,1.0,17134.0,Automatic,15990
Renault,Clio,1.0,26630.0,Automatic,15990
Renault,Clio,3.0,41493.0,Manual,8500
Renault,Clio,3.0,65000.0,Manual,8500
Renault,Clio,3.0,59073.0,Manual,8500
Renault,Clio,3.0,120620.0,Manual,8500
Renault,Clio,3.0,37985.0,Manual,8580
Renault,Clio,3.0,33500.0,Manual,8700
Renault,Clio,0.0,2900.0,Semi-automatic,26000
Renault,Clio,1.0,7000.0,Semi-automatic,29000
Renault,Clio,3.0,24900.0,Manual,8700
Renault,Clio,1.0,23000.0,Semi-automatic,29000
Renault,Clio,2.0,10500.0,Semi-automatic,27900
Renault,Clio,2.0,20000.0,Semi-automatic,22000
Renault,Clio,1.0,18500.0,Semi-automatic,22000
Renault,Clio,1.0,26000.0,Semi-automatic,22000
Renault,Clio,1.0,5000.0,Semi-automatic,27000
Renault,Clio,1.0,22031.0,Semi-automatic,21800
Renault,Clio,2.0,14000.0,Semi-automatic,21500
Renault,Clio,2.0,54413.0,Semi-automatic,19900
Renault,Clio,1.0,5900.0,Semi-automatic,21000
Renault,Clio,3.0,32000.0,Semi-automatic,18300
Renault,Clio,3.0,41000.0,Semi-automatic,17500
Renault,Clio,3.0,40000.0,Semi-automatic,19499
Renault,Clio,3.0,49000.0,Semi-automatic,18500
Renault,Clio,1.0,9000.0,Semi-automatic,18500
Renault,Clio,3.0,41000.0,Semi-automatic,17500
